DateTime,Open,High,Low,Close,TotalVolume,SourceFile
2025-08-09 22:00:00+00:00,2010.5,2012.1,2009.1,2011.3,2214,GCZ2025.scid
2025-08-09 23:00:00+00:00,2010.75,2012.35,2009.35,2011.55,2221,GCZ2025.scid
2025-08-10 00:00:00+00:00,2011.0,2012.6,2009.6,2011.8,2228,GCZ2025.scid
2025-08-10 01:00:00+00:00,2011.25,2012.85,2009.85,2012.05,2235,GCZ2025.scid
2025-08-10 02:00:00+00:00,2011.5,2013.1,2010.1,2012.3,2242,GCZ2025.scid
2025-08-10 03:00:00+00:00,2011.75,2013.35,2010.35,2012.55,2249,GCZ2025.scid
2025-08-10 04:00:00+00:00,2012.0,2013.6,2010.6,2012.8,2256,GCZ2025.scid
2025-08-10 05:00:00+00:00,2012.25,2013.85,2010.85,2013.05,2263,GCZ2025.scid
2025-08-10 06:00:00+00:00,2012.5,2014.1,2011.1,2013.3,2270,GCZ2025.scid
2025-08-10 07:00:00+00:00,2012.75,2014.35,2011.35,2013.55,2277,GCZ2025.scid
2025-08-10 08:00:00+00:00,2013.0,2014.6,2011.6,2013.8,2284,GCZ2025.scid
2025-08-10 09:00:00+00:00,2013.25,2014.85,2011.85,2014.05,2291,GCZ2025.scid
2025-08-10 10:00:00+00:00,2013.5,2015.1,2012.1,2014.3,2298,GCZ2025.scid
2025-08-10 11:00:00+00:00,2013.75,2015.35,2012.35,2014.55,2305,GCZ2025.scid
2025-08-10 12:00:00+00:00,2014.0,2015.6,2012.6,2014.8,2312,GCZ2025.scid
2025-08-10 13:00:00+00:00,2014.25,2015.85,2012.85,2015.05,2319,GCZ2025.scid
2025-08-10 14:00:00+00:00,2014.5,2016.1,2013.1,2015.3,2326,GCZ2025.scid
2025-08-10 15:00:00+00:00,2014.75,2016.35,2013.35,2015.55,2333,GCZ2025.scid
2025-08-10 16:00:00+00:00,2015.0,2016.6,2013.6,2015.8,2340,GCZ2025.scid
2025-08-10 17:00:00+00:00,2015.25,2016.85,2013.85,2016.05,2347,GCZ2025.scid
2025-08-10 18:00:00+00:00,2015.5,2017.1,2014.1,2016.3,2354,GCZ2025.scid
2025-08-10 19:00:00+00:00,2015.75,2017.35,2014.35,2016.55,2361,GCZ2025.scid
2025-08-10 20:00:00+00:00,2016.0,2017.6,2014.6,2016.8,2368,GCZ2025.scid
2025-08-10 21:00:00+00:00,2016.25,2017.85,2014.85,2017.05,2375,GCZ2025.scid
2025-08-10 22:00:00+00:00,2016.5,2018.1,2015.1,2017.3,2382,GCZ2025.scid
2025-08-10 23:00:00+00:00,2016.75,2018.35,2015.35,2017.55,2389,GCZ2025.scid
2025-08-11 00:00:00+00:00,2017.0,2018.6,2015.6,2017.8,2396,GCZ2025.scid
2025-08-11 01:00:00+00:00,2017.25,2018.85,2015.85,2018.05,2403,GCZ2025.scid
2025-08-11 02:00:00+00:00,2017.5,2019.1,2016.1,2018.3,2410,GCZ2025.scid
2025-08-11 03:00:00+00:00,2017.75,2019.35,2016.35,2018.55,2417,GCZ2025.scid
2025-08-11 04:00:00+00:00,2018.0,2019.6,2016.6,2018.8,2424,GCZ2025.scid
2025-08-11 05:00:00+00:00,2018.25,2019.85,2016.85,2019.05,2431,GCZ2025.scid
2025-08-11 06:00:00+00:00,2018.5,2020.1,2017.1,2019.3,2438,GCZ2025.scid
2025-08-11 07:00:00+00:00,2018.75,2020.35,2017.35,2019.55,2445,GCZ2025.scid
2025-08-11 08:00:00+00:00,2019.0,2020.6,2017.6,2019.8,2452,GCZ2025.scid
2025-08-11 09:00:00+00:00,2019.25,2020.85,2017.85,2020.05,2459,GCZ2025.scid
2025-08-11 10:00:00+00:00,2019.5,2021.1,2018.1,2020.3,2466,GCZ2025.scid
2025-08-11 11:00:00+00:00,2019.75,2021.35,2018.35,2020.55,2473,GCZ2025.scid
2025-08-11 12:00:00+00:00,2020.0,2021.6,2018.6,2020.8,2480,GCZ2025.scid
2025-08-11 13:00:00+00:00,2020.25,2021.85,2018.85,2021.05,2487,GCZ2025.scid
2025-08-11 14:00:00+00:00,2020.5,2022.1,2019.1,2021.3,2494,GCZ2025.scid
2025-08-11 15:00:00+00:00,2020.75,2022.35,2019.35,2021.55,2501,GCZ2025.scid
2025-08-11 16:00:00+00:00,2021.0,2022.6,2019.6,2021.8,2508,GCZ2025.scid
2025-08-11 17:00:00+00:00,2021.25,2022.85,2019.85,2022.05,2515,GCZ2025.scid
2025-08-11 18:00:00+00:00,2021.5,2023.1,2020.1,2022.3,2522,GCZ2025.scid
2025-08-11 19:00:00+00:00,2021.75,2023.35,2020.35,2022.55,2529,GCZ2025.scid
2025-08-11 20:00:00+00:00,2022.0,2023.6,2020.6,2022.8,2536,GCZ2025.scid
2025-08-11 21:00:00+00:00,2022.25,2023.85,2020.85,2023.05,2543,GCZ2025.scid
2025-08-11 22:00:00+00:00,2022.5,2024.1,2021.1,2023.3,2550,GCZ2025.scid
2025-08-11 23:00:00+00:00,2022.75,2024.35,2021.35,2023.55,2557,GCZ2025.scid
2025-08-12 00:00:00+00:00,2023.0,2024.6,2021.6,2023.8,2564,GCZ2025.scid
2025-08-12 01:00:00+00:00,2023.25,2024.85,2021.85,2024.05,2571,GCZ2025.scid
2025-08-12 02:00:00+00:00,2023.5,2025.1,2022.1,2024.3,2578,GCZ2025.scid
2025-08-12 03:00:00+00:00,2023.75,2025.35,2022.35,2024.55,2585,GCZ2025.scid
2025-08-12 04:00:00+00:00,2024.0,2025.6,2022.6,2024.8,2592,GCZ2025.scid
2025-08-12 05:00:00+00:00,2024.25,2025.85,2022.85,2025.05,2599,GCZ2025.scid
2025-08-12 06:00:00+00:00,2024.5,2026.1,2023.1,2025.3,2606,GCZ2025.scid
2025-08-12 07:00:00+00:00,2024.75,2026.35,2023.35,2025.55,2613,GCZ2025.scid
